Episode 0, Reward: -14.17, Steps: 85, Epsilon: 1.000
Episode 3619, Reward: -5.61, Steps: 71, Epsilon: 0.638
Episode 3620, Reward: -22.70, Steps: 106, Epsilon: 0.638
Episode 3621, Reward: -8.14, Steps: 72, Epsilon: 0.638
Episode 3622, Reward: -9.51, Steps: 91, Epsilon: 0.638
Episode 3623, Reward: -20.29, Steps: 78, Epsilon: 0.638
Episode 3624, Reward: -17.64, Steps: 72, Epsilon: 0.638
Episode 3625, Reward: -38.05, Steps: 114, Epsilon: 0.637
Episode 3626, Reward: -2.61, Steps: 29, Epsilon: 0.637
Episode 3627, Reward: -12.64, Steps: 91, Epsilon: 0.637
Episode 3628, Reward: -13.19, Steps: 106, Epsilon: 0.637
Episode 3629, Reward: -11.64, Steps: 109, Epsilon: 0.637
Episode 3630, Reward: -3.03, Steps: 47, Epsilon: 0.637
Episode 3631, Reward: -15.09, Steps: 87, Epsilon: 0.637
Episode 3632, Reward: -4.50, Steps: 73, Epsilon: 0.637
Episode 3633, Reward: -23.38, Steps: 73, Epsilon: 0.637
Episode 3634, Reward: -2.44, Steps: 23, Epsilon: 0.637
Episode 3635, Reward: -7.75, Steps: 75, Epsilon: 0.637
Episode 3636, Reward: -8.81, Steps: 79, Epsilon: 0.636
Episode 3637, Reward: -11.92, Steps: 34, Epsilon: 0.636
Episode 3638, Reward: -1.89, Steps: 24, Epsilon: 0.636
Episode 3639, Reward: -9.44, Steps: 113, Epsilon: 0.636
Episode 3640, Reward: -8.92, Steps: 90, Epsilon: 0.636
Episode 3641, Reward: -19.08, Steps: 71, Epsilon: 0.636
Episode 3642, Reward: -3.25, Steps: 26, Epsilon: 0.636
Episode 3643, Reward: -22.18, Steps: 55, Epsilon: 0.636
Episode 3644, Reward: -10.78, Steps: 82, Epsilon: 0.636
Episode 3645, Reward: -14.42, Steps: 66, Epsilon: 0.635
Episode 3646, Reward: -2.53, Steps: 33, Epsilon: 0.635
Episode 3647, Reward: -14.45, Steps: 84, Epsilon: 0.635
Episode 3648, Reward: -12.11, Steps: 83, Epsilon: 0.635
Episode 3649, Reward: -4.31, Steps: 58, Epsilon: 0.635
Episode 3650, Reward: -10.49, Steps: 83, Epsilon: 0.635
Episode 3651, Reward: -41.03, Steps: 111, Epsilon: 0.635
Episode 3652, Reward: -8.91, Steps: 111, Epsilon: 0.635
Episode 3653, Reward: -13.12, Steps: 74, Epsilon: 0.635
Episode 3654, Reward: -24.81, Steps: 133, Epsilon: 0.635
Episode 3655, Reward: -39.56, Steps: 128, Epsilon: 0.635
Episode 3656, Reward: -3.83, Steps: 37, Epsilon: 0.634
Episode 3657, Reward: -23.60, Steps: 66, Epsilon: 0.634
Episode 3658, Reward: -5.53, Steps: 49, Epsilon: 0.634
Episode 3659, Reward: -13.98, Steps: 67, Epsilon: 0.634
Episode 3660, Reward: -2.14, Steps: 25, Epsilon: 0.634
Episode 3661, Reward: -11.48, Steps: 57, Epsilon: 0.634
Episode 3662, Reward: -17.77, Steps: 75, Epsilon: 0.634
Episode 3663, Reward: -7.67, Steps: 67, Epsilon: 0.634
Episode 3664, Reward: -7.50, Steps: 93, Epsilon: 0.634
Episode 3665, Reward: -22.53, Steps: 110, Epsilon: 0.633
Episode 3666, Reward: -10.81, Steps: 109, Epsilon: 0.633
Episode 3667, Reward: -7.75, Steps: 77, Epsilon: 0.633
Episode 3668, Reward: -20.00, Steps: 40, Epsilon: 0.633
Episode 3669, Reward: -2.50, Steps: 34, Epsilon: 0.633
Episode 3670, Reward: -7.67, Steps: 90, Epsilon: 0.633
Episode 3671, Reward: -13.72, Steps: 115, Epsilon: 0.633
Episode 3672, Reward: -8.78, Steps: 72, Epsilon: 0.633
Episode 3673, Reward: -17.19, Steps: 124, Epsilon: 0.633
Episode 3674, Reward: -17.03, Steps: 85, Epsilon: 0.633
Episode 3675, Reward: -7.42, Steps: 69, Epsilon: 0.633
Episode 3676, Reward: -10.56, Steps: 71, Epsilon: 0.632
Episode 3677, Reward: -30.36, Steps: 149, Epsilon: 0.632
Episode 3678, Reward: -16.61, Steps: 83, Epsilon: 0.632
Episode 3679, Reward: -5.64, Steps: 46, Epsilon: 0.632
Episode 3680, Reward: -4.50, Steps: 35, Epsilon: 0.632
Episode 3681, Reward: -11.66, Steps: 51, Epsilon: 0.632
Episode 3682, Reward: -8.58, Steps: 73, Epsilon: 0.632
Episode 3683, Reward: -16.83, Steps: 61, Epsilon: 0.632
Episode 3684, Reward: -29.50, Steps: 69, Epsilon: 0.632
Episode 3685, Reward: -39.63, Steps: 171, Epsilon: 0.631
Episode 3686, Reward: -8.97, Steps: 61, Epsilon: 0.631
Episode 3687, Reward: -17.97, Steps: 128, Epsilon: 0.631
Episode 3688, Reward: -11.39, Steps: 105, Epsilon: 0.631
Episode 3689, Reward: -27.60, Steps: 69, Epsilon: 0.631
Episode 3690, Reward: -11.21, Steps: 27, Epsilon: 0.631
Episode 3691, Reward: -7.02, Steps: 58, Epsilon: 0.631
Episode 3692, Reward: -3.06, Steps: 39, Epsilon: 0.631
Episode 3693, Reward: -13.94, Steps: 61, Epsilon: 0.631
Episode 3694, Reward: -10.03, Steps: 95, Epsilon: 0.631
Episode 3695, Reward: -13.60, Steps: 71, Epsilon: 0.631
Episode 3696, Reward: -20.47, Steps: 66, Epsilon: 0.630
Episode 3697, Reward: -5.86, Steps: 65, Epsilon: 0.630
Episode 3698, Reward: -16.14, Steps: 108, Epsilon: 0.630
Episode 3699, Reward: -18.42, Steps: 63, Epsilon: 0.630
Episode 3700, Reward: -39.50, Steps: 96, Epsilon: 0.630
Episode 3701, Reward: -16.02, Steps: 89, Epsilon: 0.630
Episode 3702, Reward: -6.28, Steps: 61, Epsilon: 0.630
Episode 3703, Reward: -2.09, Steps: 17, Epsilon: 0.630
Episode 3704, Reward: -10.33, Steps: 59, Epsilon: 0.630
Episode 3705, Reward: -18.11, Steps: 68, Epsilon: 0.629
Episode 3706, Reward: -8.33, Steps: 72, Epsilon: 0.629
Episode 3707, Reward: -5.69, Steps: 65, Epsilon: 0.629
Episode 3708, Reward: -10.51, Steps: 43, Epsilon: 0.629
Episode 3709, Reward: -5.56, Steps: 39, Epsilon: 0.629
Episode 3710, Reward: -10.53, Steps: 123, Epsilon: 0.629
Episode 3711, Reward: -14.08, Steps: 82, Epsilon: 0.629
Episode 3712, Reward: -7.22, Steps: 53, Epsilon: 0.629
Episode 3713, Reward: -36.23, Steps: 116, Epsilon: 0.629
Episode 3714, Reward: -14.26, Steps: 51, Epsilon: 0.629
Episode 3715, Reward: -6.81, Steps: 51, Epsilon: 0.629
Episode 3716, Reward: -9.31, Steps: 101, Epsilon: 0.628
Episode 3717, Reward: -19.83, Steps: 82, Epsilon: 0.628
Episode 3718, Reward: -16.37, Steps: 89, Epsilon: 0.628
Episode 3719, Reward: -20.11, Steps: 98, Epsilon: 0.628
Episode 3720, Reward: -11.62, Steps: 64, Epsilon: 0.628
Episode 3721, Reward: -7.58, Steps: 96, Epsilon: 0.628
Episode 3722, Reward: -10.00, Steps: 121, Epsilon: 0.628
Episode 3723, Reward: -4.78, Steps: 50, Epsilon: 0.628
Episode 3724, Reward: -20.73, Steps: 80, Epsilon: 0.628
Episode 3725, Reward: -21.77, Steps: 88, Epsilon: 0.627
Episode 3726, Reward: -11.70, Steps: 71, Epsilon: 0.627
Episode 3727, Reward: -21.77, Steps: 110, Epsilon: 0.627
Episode 3728, Reward: -15.27, Steps: 64, Epsilon: 0.627
Episode 3729, Reward: -4.97, Steps: 56, Epsilon: 0.627
Episode 3730, Reward: -10.56, Steps: 85, Epsilon: 0.627
Episode 3731, Reward: -11.75, Steps: 99, Epsilon: 0.627
Episode 3732, Reward: -7.97, Steps: 73, Epsilon: 0.627
Episode 3733, Reward: -11.01, Steps: 75, Epsilon: 0.627
Episode 3734, Reward: -18.52, Steps: 60, Epsilon: 0.627
Episode 3735, Reward: -6.78, Steps: 71, Epsilon: 0.627
Episode 3736, Reward: -7.50, Steps: 102, Epsilon: 0.626
Episode 3737, Reward: -9.03, Steps: 37, Epsilon: 0.626
Episode 3738, Reward: -7.75, Steps: 59, Epsilon: 0.626
Episode 3739, Reward: -25.56, Steps: 69, Epsilon: 0.626
Episode 3740, Reward: -19.50, Steps: 109, Epsilon: 0.626
Episode 3741, Reward: -5.86, Steps: 100, Epsilon: 0.626
Episode 3742, Reward: -14.47, Steps: 64, Epsilon: 0.626
Episode 3743, Reward: -18.86, Steps: 89, Epsilon: 0.626
Episode 3744, Reward: -8.42, Steps: 79, Epsilon: 0.626
Episode 3745, Reward: -8.00, Steps: 73, Epsilon: 0.625
Episode 3746, Reward: -3.56, Steps: 33, Epsilon: 0.625
Episode 3747, Reward: -11.47, Steps: 122, Epsilon: 0.625
Episode 3748, Reward: -8.14, Steps: 66, Epsilon: 0.625
Episode 3749, Reward: -9.83, Steps: 90, Epsilon: 0.625
Episode 3750, Reward: -6.36, Steps: 36, Epsilon: 0.625
Episode 3751, Reward: -4.00, Steps: 75, Epsilon: 0.625
Episode 3752, Reward: -12.31, Steps: 73, Epsilon: 0.625
Episode 3753, Reward: -12.91, Steps: 81, Epsilon: 0.625
Episode 3754, Reward: -3.86, Steps: 67, Epsilon: 0.625
Episode 3755, Reward: -4.03, Steps: 69, Epsilon: 0.625
Episode 3756, Reward: -13.00, Steps: 31, Epsilon: 0.624
Episode 3757, Reward: -8.97, Steps: 66, Epsilon: 0.624
Episode 3758, Reward: -5.81, Steps: 68, Epsilon: 0.624
Episode 3759, Reward: -2.92, Steps: 31, Epsilon: 0.624
Episode 3760, Reward: -22.58, Steps: 90, Epsilon: 0.624
Episode 3761, Reward: -4.86, Steps: 63, Epsilon: 0.624
Episode 3762, Reward: -15.39, Steps: 168, Epsilon: 0.624
Episode 3763, Reward: -17.07, Steps: 86, Epsilon: 0.624
Episode 3764, Reward: -8.22, Steps: 66, Epsilon: 0.624
Episode 3765, Reward: -14.11, Steps: 70, Epsilon: 0.623
Episode 3766, Reward: -17.14, Steps: 108, Epsilon: 0.623
Episode 3767, Reward: -21.58, Steps: 59, Epsilon: 0.623
Episode 3768, Reward: -1.97, Steps: 27, Epsilon: 0.623
Episode 3769, Reward: -3.50, Steps: 61, Epsilon: 0.623
Episode 3770, Reward: -13.44, Steps: 118, Epsilon: 0.623
Episode 3771, Reward: -19.17, Steps: 65, Epsilon: 0.623
Episode 3772, Reward: -12.97, Steps: 64, Epsilon: 0.623
Episode 3773, Reward: -2.06, Steps: 29, Epsilon: 0.623
Episode 3774, Reward: -4.31, Steps: 59, Epsilon: 0.623
Episode 3775, Reward: -10.82, Steps: 60, Epsilon: 0.623
Episode 3776, Reward: -8.22, Steps: 70, Epsilon: 0.622
Episode 3777, Reward: -6.42, Steps: 83, Epsilon: 0.622
Episode 3778, Reward: -11.81, Steps: 65, Epsilon: 0.622
Episode 3779, Reward: -8.35, Steps: 36, Epsilon: 0.622
Episode 3780, Reward: -9.19, Steps: 88, Epsilon: 0.622
Episode 3781, Reward: -16.67, Steps: 85, Epsilon: 0.622
Episode 3782, Reward: -18.41, Steps: 90, Epsilon: 0.622
Episode 3783, Reward: -8.61, Steps: 90, Epsilon: 0.622
Episode 3784, Reward: -29.38, Steps: 103, Epsilon: 0.622
Episode 3785, Reward: -36.77, Steps: 84, Epsilon: 0.621
Episode 3786, Reward: -6.53, Steps: 55, Epsilon: 0.621
Episode 3787, Reward: -7.26, Steps: 18, Epsilon: 0.621
Episode 3788, Reward: -32.62, Steps: 120, Epsilon: 0.621
Episode 3789, Reward: -12.17, Steps: 87, Epsilon: 0.621
Episode 3790, Reward: -4.36, Steps: 53, Epsilon: 0.621
Episode 3791, Reward: -6.75, Steps: 76, Epsilon: 0.621
Episode 3792, Reward: -10.01, Steps: 52, Epsilon: 0.621
Episode 3793, Reward: -7.56, Steps: 84, Epsilon: 0.621
Episode 3794, Reward: -10.31, Steps: 82, Epsilon: 0.621
Episode 3795, Reward: -18.56, Steps: 132, Epsilon: 0.621
Episode 3796, Reward: -11.14, Steps: 106, Epsilon: 0.620
Episode 3797, Reward: -12.35, Steps: 58, Epsilon: 0.620
Episode 3798, Reward: -7.92, Steps: 77, Epsilon: 0.620
Episode 3799, Reward: -16.00, Steps: 142, Epsilon: 0.620
Episode 3800, Reward: -4.03, Steps: 61, Epsilon: 0.620
Episode 3801, Reward: -18.49, Steps: 72, Epsilon: 0.620
Episode 3802, Reward: -4.33, Steps: 45, Epsilon: 0.620
Episode 3803, Reward: -9.92, Steps: 75, Epsilon: 0.620
Episode 3804, Reward: -15.69, Steps: 81, Epsilon: 0.620
Episode 3805, Reward: -4.67, Steps: 54, Epsilon: 0.619
Episode 3806, Reward: -8.67, Steps: 76, Epsilon: 0.619
Episode 3807, Reward: -6.67, Steps: 97, Epsilon: 0.619
Episode 3808, Reward: -6.08, Steps: 74, Epsilon: 0.619
Episode 3809, Reward: -13.15, Steps: 38, Epsilon: 0.619
Episode 3810, Reward: -3.69, Steps: 42, Epsilon: 0.619
Episode 3811, Reward: -26.08, Steps: 74, Epsilon: 0.619
Episode 3812, Reward: -4.44, Steps: 59, Epsilon: 0.619
Episode 3813, Reward: -9.81, Steps: 79, Epsilon: 0.619
Episode 3814, Reward: -22.57, Steps: 155, Epsilon: 0.619
Episode 3815, Reward: -13.52, Steps: 110, Epsilon: 0.619
Episode 3816, Reward: -6.58, Steps: 55, Epsilon: 0.618
Episode 3817, Reward: -8.64, Steps: 25, Epsilon: 0.618
Episode 3818, Reward: -3.33, Steps: 32, Epsilon: 0.618
Episode 3819, Reward: -11.01, Steps: 36, Epsilon: 0.618
Episode 3820, Reward: -3.28, Steps: 58, Epsilon: 0.618
Episode 3821, Reward: -27.39, Steps: 86, Epsilon: 0.618
Episode 3822, Reward: -10.03, Steps: 98, Epsilon: 0.618
Episode 3823, Reward: -11.28, Steps: 109, Epsilon: 0.618
Episode 3824, Reward: -24.58, Steps: 119, Epsilon: 0.618
Episode 3825, Reward: -14.78, Steps: 90, Epsilon: 0.617
Episode 3826, Reward: -11.31, Steps: 77, Epsilon: 0.617
Episode 3827, Reward: -10.83, Steps: 90, Epsilon: 0.617
Episode 3828, Reward: -13.25, Steps: 94, Epsilon: 0.617
Episode 3829, Reward: -19.14, Steps: 51, Epsilon: 0.617
Episode 3830, Reward: -3.11, Steps: 39, Epsilon: 0.617
Episode 3831, Reward: -30.48, Steps: 83, Epsilon: 0.617
Episode 3832, Reward: -15.26, Steps: 88, Epsilon: 0.617
Episode 3833, Reward: -19.94, Steps: 166, Epsilon: 0.617
Episode 3834, Reward: -7.33, Steps: 52, Epsilon: 0.617
Episode 3835, Reward: -10.40, Steps: 26, Epsilon: 0.617
Episode 3836, Reward: -9.98, Steps: 81, Epsilon: 0.616
Episode 3837, Reward: -56.90, Steps: 124, Epsilon: 0.616
Episode 3838, Reward: -9.22, Steps: 82, Epsilon: 0.616
Episode 3839, Reward: -24.28, Steps: 109, Epsilon: 0.616
Episode 3840, Reward: -50.20, Steps: 108, Epsilon: 0.616
Episode 3841, Reward: -45.14, Steps: 143, Epsilon: 0.616
Episode 3842, Reward: -11.42, Steps: 80, Epsilon: 0.616
Episode 3843, Reward: -4.72, Steps: 61, Epsilon: 0.616
Episode 3844, Reward: -30.55, Steps: 91, Epsilon: 0.616
Episode 3845, Reward: -16.70, Steps: 37, Epsilon: 0.615
Episode 3846, Reward: -21.42, Steps: 91, Epsilon: 0.615
Episode 3847, Reward: -14.39, Steps: 71, Epsilon: 0.615
Episode 3848, Reward: -5.63, Steps: 75, Epsilon: 0.615
Episode 3849, Reward: -11.97, Steps: 88, Epsilon: 0.615
Episode 3850, Reward: -15.22, Steps: 104, Epsilon: 0.615
Episode 3851, Reward: -8.95, Steps: 78, Epsilon: 0.615
Episode 3852, Reward: -7.64, Steps: 70, Epsilon: 0.615
Episode 3853, Reward: -10.19, Steps: 134, Epsilon: 0.615
Episode 3854, Reward: -10.28, Steps: 155, Epsilon: 0.615
Episode 3855, Reward: -6.67, Steps: 81, Epsilon: 0.615
Episode 3856, Reward: -9.08, Steps: 68, Epsilon: 0.614
Episode 3857, Reward: -5.97, Steps: 97, Epsilon: 0.614
Episode 3858, Reward: -5.86, Steps: 97, Epsilon: 0.614
Episode 3859, Reward: -22.14, Steps: 122, Epsilon: 0.614
Episode 3860, Reward: -17.07, Steps: 136, Epsilon: 0.614
Episode 3861, Reward: -20.87, Steps: 112, Epsilon: 0.614
Episode 3862, Reward: -5.53, Steps: 71, Epsilon: 0.614
Episode 3863, Reward: -11.74, Steps: 73, Epsilon: 0.614
Episode 3864, Reward: -12.81, Steps: 75, Epsilon: 0.614
Episode 3865, Reward: -11.92, Steps: 106, Epsilon: 0.613
Episode 3866, Reward: -6.11, Steps: 87, Epsilon: 0.613
Episode 3867, Reward: -21.46, Steps: 91, Epsilon: 0.613
Episode 3868, Reward: -21.56, Steps: 71, Epsilon: 0.613
Episode 3869, Reward: -8.87, Steps: 62, Epsilon: 0.613
Episode 3870, Reward: -45.50, Steps: 95, Epsilon: 0.613
Episode 3871, Reward: -17.42, Steps: 183, Epsilon: 0.613
Episode 3872, Reward: -5.58, Steps: 56, Epsilon: 0.613
Episode 3873, Reward: -8.00, Steps: 76, Epsilon: 0.613
Episode 3874, Reward: -9.00, Steps: 131, Epsilon: 0.613
Episode 3875, Reward: -9.51, Steps: 51, Epsilon: 0.613
Episode 3876, Reward: -14.53, Steps: 108, Epsilon: 0.612
Episode 3877, Reward: -25.83, Steps: 72, Epsilon: 0.612
Episode 3878, Reward: -7.78, Steps: 119, Epsilon: 0.612
Episode 3879, Reward: -10.08, Steps: 74, Epsilon: 0.612
Episode 3880, Reward: -5.97, Steps: 46, Epsilon: 0.612
Episode 3881, Reward: -29.09, Steps: 155, Epsilon: 0.612
Episode 3882, Reward: -6.54, Steps: 46, Epsilon: 0.612
Episode 3883, Reward: -21.19, Steps: 145, Epsilon: 0.612
Episode 3884, Reward: -4.58, Steps: 64, Epsilon: 0.612
Episode 3885, Reward: -14.95, Steps: 84, Epsilon: 0.611
Episode 3886, Reward: -13.03, Steps: 92, Epsilon: 0.611
Episode 3887, Reward: -22.00, Steps: 67, Epsilon: 0.611
Episode 3888, Reward: -24.06, Steps: 118, Epsilon: 0.611
Episode 3889, Reward: -13.54, Steps: 79, Epsilon: 0.611
Episode 3890, Reward: -6.97, Steps: 35, Epsilon: 0.611
Episode 3891, Reward: -9.42, Steps: 112, Epsilon: 0.611
Episode 3892, Reward: -16.53, Steps: 83, Epsilon: 0.611
Episode 3893, Reward: -8.06, Steps: 98, Epsilon: 0.611
Episode 3894, Reward: -6.56, Steps: 65, Epsilon: 0.611
Episode 3895, Reward: -11.93, Steps: 60, Epsilon: 0.611
Episode 3896, Reward: -3.58, Steps: 45, Epsilon: 0.610
Episode 3897, Reward: -23.30, Steps: 50, Epsilon: 0.610
Episode 3898, Reward: -41.32, Steps: 173, Epsilon: 0.610
Episode 3899, Reward: -5.69, Steps: 58, Epsilon: 0.610
Episode 3900, Reward: -6.92, Steps: 112, Epsilon: 0.610
Episode 3901, Reward: -16.03, Steps: 84, Epsilon: 0.610
Episode 3902, Reward: -8.53, Steps: 75, Epsilon: 0.610
Episode 3903, Reward: -3.44, Steps: 31, Epsilon: 0.610
Episode 3904, Reward: -14.79, Steps: 110, Epsilon: 0.610
Episode 3905, Reward: -3.97, Steps: 33, Epsilon: 0.609
Episode 3906, Reward: -17.90, Steps: 96, Epsilon: 0.609
Episode 3907, Reward: -15.50, Steps: 75, Epsilon: 0.609
Episode 3908, Reward: -13.53, Steps: 52, Epsilon: 0.609
Episode 3909, Reward: -29.60, Steps: 136, Epsilon: 0.609
Episode 3910, Reward: -5.78, Steps: 64, Epsilon: 0.609
Episode 3911, Reward: -22.46, Steps: 93, Epsilon: 0.609
Episode 3912, Reward: -5.14, Steps: 33, Epsilon: 0.609
Episode 3913, Reward: -8.63, Steps: 44, Epsilon: 0.609
Episode 3914, Reward: -6.44, Steps: 56, Epsilon: 0.609
Episode 3915, Reward: -11.56, Steps: 87, Epsilon: 0.609
Episode 3916, Reward: -10.09, Steps: 60, Epsilon: 0.608
Episode 3917, Reward: -13.10, Steps: 37, Epsilon: 0.608
Episode 3918, Reward: -35.18, Steps: 98, Epsilon: 0.608
Episode 3919, Reward: -10.48, Steps: 49, Epsilon: 0.608
Episode 3920, Reward: -12.40, Steps: 31, Epsilon: 0.608
Episode 3921, Reward: -9.72, Steps: 52, Epsilon: 0.608
Episode 3922, Reward: -6.36, Steps: 60, Epsilon: 0.608
Episode 3923, Reward: -6.53, Steps: 64, Epsilon: 0.608
Episode 3924, Reward: -9.53, Steps: 127, Epsilon: 0.608
Episode 3925, Reward: -9.01, Steps: 36, Epsilon: 0.607
Episode 3926, Reward: -16.83, Steps: 90, Epsilon: 0.607
Episode 3927, Reward: -15.13, Steps: 103, Epsilon: 0.607
Episode 3928, Reward: -2.53, Steps: 51, Epsilon: 0.607
Episode 3929, Reward: -5.53, Steps: 76, Epsilon: 0.607
Episode 3930, Reward: -4.94, Steps: 60, Epsilon: 0.607
Episode 3931, Reward: -25.01, Steps: 122, Epsilon: 0.607
Episode 3932, Reward: -6.75, Steps: 46, Epsilon: 0.607
Episode 3933, Reward: -4.47, Steps: 61, Epsilon: 0.607
Episode 3934, Reward: -6.17, Steps: 75, Epsilon: 0.607
Episode 3935, Reward: -8.69, Steps: 92, Epsilon: 0.607
Episode 3936, Reward: -3.47, Steps: 30, Epsilon: 0.606
Episode 3937, Reward: -13.14, Steps: 58, Epsilon: 0.606
Episode 3938, Reward: -9.30, Steps: 70, Epsilon: 0.606
Episode 3939, Reward: -49.21, Steps: 143, Epsilon: 0.606
Episode 3940, Reward: -14.37, Steps: 74, Epsilon: 0.606
Episode 3941, Reward: -17.86, Steps: 38, Epsilon: 0.606
Episode 3942, Reward: -18.62, Steps: 108, Epsilon: 0.606
Episode 3943, Reward: -8.75, Steps: 79, Epsilon: 0.606
Episode 3944, Reward: -17.99, Steps: 103, Epsilon: 0.606
Episode 3945, Reward: -4.69, Steps: 78, Epsilon: 0.605
Episode 3946, Reward: -18.22, Steps: 116, Epsilon: 0.605
Episode 3947, Reward: -7.06, Steps: 125, Epsilon: 0.605
Episode 3948, Reward: -9.97, Steps: 87, Epsilon: 0.605
Episode 3949, Reward: -25.78, Steps: 78, Epsilon: 0.605
Episode 3950, Reward: -14.15, Steps: 76, Epsilon: 0.605
Episode 3951, Reward: -15.68, Steps: 59, Epsilon: 0.605
Episode 3952, Reward: -14.11, Steps: 93, Epsilon: 0.605
Episode 3953, Reward: -11.32, Steps: 84, Epsilon: 0.605
Episode 3954, Reward: -15.00, Steps: 30, Epsilon: 0.605
Episode 3955, Reward: -5.64, Steps: 52, Epsilon: 0.605
Episode 3956, Reward: -8.81, Steps: 66, Epsilon: 0.604
Episode 3957, Reward: -24.49, Steps: 74, Epsilon: 0.604
Episode 3958, Reward: -23.81, Steps: 74, Epsilon: 0.604
Episode 3959, Reward: -7.08, Steps: 59, Epsilon: 0.604
Episode 3960, Reward: -9.11, Steps: 58, Epsilon: 0.604
Episode 3961, Reward: -5.78, Steps: 47, Epsilon: 0.604
Episode 3962, Reward: -3.58, Steps: 35, Epsilon: 0.604
Episode 3963, Reward: -8.61, Steps: 58, Epsilon: 0.604
Episode 3964, Reward: -4.39, Steps: 59, Epsilon: 0.604
Episode 3965, Reward: -19.69, Steps: 140, Epsilon: 0.603
Episode 3966, Reward: -18.81, Steps: 93, Epsilon: 0.603
Episode 3967, Reward: -7.06, Steps: 79, Epsilon: 0.603
Episode 3968, Reward: -31.94, Steps: 100, Epsilon: 0.603
Episode 3969, Reward: -21.53, Steps: 119, Epsilon: 0.603
Episode 3970, Reward: -8.18, Steps: 36, Epsilon: 0.603
Episode 3971, Reward: -10.58, Steps: 118, Epsilon: 0.603
Episode 3972, Reward: -6.56, Steps: 99, Epsilon: 0.603
Episode 3973, Reward: -30.70, Steps: 64, Epsilon: 0.603
Episode 3974, Reward: -6.97, Steps: 57, Epsilon: 0.603
Episode 3975, Reward: -37.46, Steps: 117, Epsilon: 0.603
Episode 3976, Reward: -9.19, Steps: 95, Epsilon: 0.602
Episode 3977, Reward: -7.00, Steps: 35, Epsilon: 0.602
Episode 3978, Reward: -14.11, Steps: 95, Epsilon: 0.602
Episode 3979, Reward: -20.56, Steps: 78, Epsilon: 0.602
Episode 3980, Reward: -7.22, Steps: 55, Epsilon: 0.602
Episode 3981, Reward: -5.62, Steps: 69, Epsilon: 0.602
Episode 3982, Reward: -13.03, Steps: 136, Epsilon: 0.602
Episode 3983, Reward: -9.53, Steps: 52, Epsilon: 0.602
Episode 3984, Reward: -5.48, Steps: 49, Epsilon: 0.602
Episode 3985, Reward: -9.92, Steps: 40, Epsilon: 0.601
Episode 3986, Reward: -36.80, Steps: 80, Epsilon: 0.601
Episode 3987, Reward: -22.81, Steps: 127, Epsilon: 0.601
Episode 3988, Reward: -10.83, Steps: 78, Epsilon: 0.601
Episode 3989, Reward: -20.64, Steps: 114, Epsilon: 0.601
Episode 3990, Reward: -35.37, Steps: 99, Epsilon: 0.601
Episode 3991, Reward: -10.53, Steps: 40, Epsilon: 0.601
Episode 3992, Reward: -7.99, Steps: 30, Epsilon: 0.601
Episode 3993, Reward: -13.04, Steps: 42, Epsilon: 0.601
Episode 3994, Reward: -16.81, Steps: 35, Epsilon: 0.601
Episode 3995, Reward: -23.47, Steps: 98, Epsilon: 0.601
Episode 3996, Reward: -3.31, Steps: 49, Epsilon: 0.600
Episode 3997, Reward: -8.17, Steps: 59, Epsilon: 0.600
Episode 3998, Reward: -8.72, Steps: 60, Epsilon: 0.600
Episode 3999, Reward: -12.72, Steps: 64, Epsilon: 0.600
[Eval @ Ep 4000] Avg Reward: -16.43, Win Rate: 8.00%
Episode 4000, Reward: -10.69, Steps: 87, Epsilon: 0.600
Episode 4001, Reward: -24.01, Steps: 89, Epsilon: 0.600
Episode 4002, Reward: -9.35, Steps: 54, Epsilon: 0.600
Episode 4003, Reward: -10.02, Steps: 47, Epsilon: 0.600
Episode 4004, Reward: -5.19, Steps: 49, Epsilon: 0.600
Episode 4005, Reward: -7.06, Steps: 37, Epsilon: 0.599
Episode 4006, Reward: -9.28, Steps: 85, Epsilon: 0.599
Episode 4007, Reward: -13.99, Steps: 92, Epsilon: 0.599
Episode 4008, Reward: -5.78, Steps: 86, Epsilon: 0.599
Episode 4009, Reward: -51.70, Steps: 110, Epsilon: 0.599
Episode 4010, Reward: -12.47, Steps: 69, Epsilon: 0.599
Episode 4011, Reward: -3.92, Steps: 41, Epsilon: 0.599
Episode 4012, Reward: -54.02, Steps: 160, Epsilon: 0.599
Episode 4013, Reward: -11.89, Steps: 101, Epsilon: 0.599
Episode 4014, Reward: -3.72, Steps: 35, Epsilon: 0.599
